6.479490276228596635e-01,1.028207117759279664e-02,3.942870525148724214e-02,6.383125958764245267e-01,7.400432540334993953e-03,1.870569789713924860e-02,1.068813333990988879e-01,1.108858268813618930e-01,9.227475597571196259e-03,1.807450877416739432e-01,7.289505379008119623e-02,2.694903523765535946e-03,8.604934351190716979e-02,1.337300151740553923e-02,5.516359018930006713e-02,9.124015775090785901e-03,1.281206510149248551e-02,8.032123537801923174e-02,9.513341701080800517e-02,6.702162481390008808e-03
1.061126881519353971e+00,1.922356788598211970e-03,7.924397797266138216e-03,2.580460997765165465e-01,6.729935193964703410e-02,1.751779309982031130e-01,1.459992472482555745e-02,3.966405889734172519e-01,4.254416895587307887e-03,9.098216895178251953e-03,2.623136798054031063e-02,1.763255263826934939e-03,2.520153909815958659e-02,1.492542954210467586e-02,9.291398954835980439e-03,6.591033762008149943e-02,1.160349113460827225e-01,7.101122556883549333e-03,1.786640948128719736e-02,1.326081759005871483e-02
7.481676894831257307e-01,9.362823834656520050e-04,4.238133764168441203e-02,6.040382702287369066e-01,5.514728276415192115e-02,6.449196906650593933e-03,1.062238720028437292e-02,4.464383591103838339e-02,9.342061510626019361e-03,4.643237332109615562e-03,8.366982967836672155e-03,7.522036856199985910e-02,1.850896839868338140e-01,6.198605278759204348e-03,6.087132147352759641e-03,4.441073029683527407e-02,5.423461853425191187e-02,7.085855569785581842e-02,5.647110344142674404e-02,4.827826232279567448e-03
7.164915941243392705e-01,1.081295327644081700e-03,1.456710352270552122e-01,3.610106570450063446e-01,4.347935355563160575e-01,6.277571043195501882e-03,1.997389120936256257e-02,9.015605485495720162e-02,9.913199477937501350e-03,1.817625496846176497e-02,2.999778222616740833e-02,2.448551693585117924e-03,2.372565009536913017e-02,2.035415525399672521e-02,7.706485620476627441e-03,2.734159442983174343e-02,3.943926058252597011e-01,2.433128873258272665e-02,3.022768534923465644e-01,5.884627417683784174e-03
9.336635411919258498e-01,2.900496748233033495e-03,8.657791147806906396e-02,4.263599043788145714e-03,2.070422148395733020e-01,4.121177101042148849e-01,6.256047552516562360e-02,9.916728584271835428e-03,1.064521472759358094e-02,3.522005678968441293e-03,1.079024168338621470e-02,2.124721850671408736e-03,3.243124186223171612e-02,8.694030010248647578e-03,8.307376080343624111e-03,1.725950139665450855e-01,1.012807678593316968e-01,1.503561415356360897e-02,1.500382410403113542e-01,8.653683946560982929e-03
2.381856186419345142e-02,9.439909528704834921e-04,1.924249668944599811e-01,1.274011589828855096e+00,1.442680988142289455e-01,5.948001583346209514e-03,1.084735342798576474e-01,2.617585117421915297e-02,6.265521996144811194e-03,1.298049914398015370e-02,7.004697983859343655e-03,6.149884070856301843e-01,1.039064673240046310e-01,4.196365931723083920e-02,4.587466110410082232e-02,7.722494116866087006e-03,3.173620383463479633e-02,7.059421662773962547e-02,1.832817952475669990e-02,1.284415151974438105e-02
6.594796584635894375e-03,2.903731409795303753e-01,9.416759662631765115e-01,1.839750458427060753e-01,1.106560174234646754e-01,5.951617796196182961e-03,1.422434647977422473e-01,1.201644829328836622e-01,4.877946422422155259e-02,2.137339825588979812e-03,8.852355259474498431e-03,3.773823180783261993e-03,2.955505531655519547e-01,6.225837398368138514e-02,1.159480064604298012e-02,4.568385635775373127e-02,1.730664102462186327e-01,2.253407399371779307e-01,3.443051830075728043e-02,5.480652327727864731e-03
1.145754992570123365e+00,3.674618326356860528e-03,3.566790848349152276e-02,3.981842560746395171e-02,1.642743395557416386e-01,4.200704367833522218e-02,5.575870312845846583e-03,9.441004453259672913e-02,5.961919303871170833e-03,1.211049034717179458e-02,4.394800498219716273e-03,1.888617074107924211e-03,6.060898054806375911e-03,3.897382699450664938e-03,4.455104156849480114e-03,3.346721366780480711e-02,6.227498559876782913e-01,4.601094359433526709e-02,7.063436237811236175e-03,1.254819913648938350e-02
1.502870726509585864e-01,4.207101843611220082e-01,2.525460835735412503e-03,4.405991407051493280e-01,7.196819651509240787e-03,2.950313032000501101e-01,6.152633132282939177e-03,2.484272229483879824e-01,5.149558757675199751e-03,1.147213471495478199e-01,2.049896849237917151e-02,3.181911783041563389e-03,4.818140456509387853e-02,6.207496305364681305e-03,4.253636814391965199e-02,8.587036989541014381e-03,5.219440472142833354e-01,1.731518000453128800e-02,8.353762513454880689e-02,7.452543574430181561e-02
3.781239414047234404e-01,3.189035031778974516e-01,1.255210929913233298e-01,8.287691299866460637e-02,7.118093483847731662e-02,7.865917187182377979e-02,1.524203917794301685e-02,8.460357907822868909e-03,3.743764358079496035e-02,8.033908234065238740e-03,1.365277361492225026e-02,1.848222107645399945e-02,2.599471363211487973e-01,4.214574140275891695e-02,2.023513777665018332e-01,3.835417047581835687e-02,2.589112114432248410e-02,4.637707975787117021e-01,6.945914660002693031e-02,5.199256134537505458e-02
1.780150552317644408e+00,1.759444804790245712e-03,5.983270677451212917e-03,2.018836229363710905e-02,6.734634445152787308e-02,3.018849885374130237e-01,2.100279953423195983e-02,8.343018442976474214e-02,6.540899036381059815e-03,4.188691421325150578e-03,9.040928403426677640e-03,3.466503006024335663e-03,1.512965793679455495e-01,5.682179192811102030e-03,2.173620765260779464e-02,3.827869200483952766e-02,1.072071394800362502e-02,1.755755659092228180e-02,3.677732829350437160e-02,8.272278012472454589e-03
6.075944880230944346e-03,2.079670317629147835e-01,8.926297807074575763e-01,2.560297291445356449e-01,6.327922858435577891e-02,2.796717637538613799e-01,8.425080599081341548e-02,5.588461177491655940e-01,4.266245020650157038e-02,4.334872945042323594e-02,1.393639737648295560e-02,5.648463468739795684e-02,9.807857124083101119e-02,6.058331922098530997e-02,9.233421583110100472e-02,2.806281209902724769e-02,7.955126072639907842e-03,4.087417395428740580e-02,2.202532427766965700e-02,6.486078144933334587e-03
5.635408199598024304e-01,1.901010871365512583e-03,2.309240356793938187e-01,1.010934365828643378e+00,1.269233317578078932e-02,2.929944793233169031e-01,5.917679745719051955e-03,5.175048607189240008e-02,9.463909173843335076e-03,4.009658678606562582e-03,1.245166754377183271e-02,8.175725332243492793e-02,6.897720467898174612e-03,7.887487836864640403e-03,3.269173699002932837e-02,2.681632714554126051e-02,1.643003018643247187e-02,4.825537231215237810e-02,6.894519562258557555e-01,5.390158397275303728e-03
1.434291341021383115e+00,1.161380819218057157e-03,1.723478069167408422e-02,7.304071596405011836e-03,4.050460108147293375e-02,1.636813943027350393e-01,2.285256289760148260e-02,3.205539278000124614e-02,2.874342722405465525e-02,1.807436802928395064e-02,1.814873689717797292e-02,1.083923336976353943e-02,4.551342395223517689e-01,1.207878735887475512e-02,5.350106914018145504e-02,8.813775249666797040e-02,8.459853054348399903e-02,8.511401062865474321e-02,1.630832101208993246e-01,5.730744006277269792e-03
9.277991098253470792e-01,3.828941368987603695e-03,1.461455056392823443e-02,2.541648961863250400e-01,4.147918487580103813e-02,1.485138010498923689e-01,3.720405392525513721e-02,1.899227858063313318e-02,3.147222338482873888e-02,5.536488976670288914e-03,1.508027590671466057e-02,7.596126123375653363e-03,9.267468743981278553e-03,6.716927533123918416e-03,7.037132721415258196e-02,1.019754012027194873e-01,1.563732956151066833e-01,2.636184401106151862e-02,1.472680840550769921e-01,6.460490713012251307e-02
8.504037220784338436e-01,1.249891936788233510e-03,9.286157652559044740e-03,6.835785888979533098e-01,1.639595071912782961e-02,1.040525634589475196e-02,9.594646006813666028e-03,2.271637891503446582e-01,3.550333633443397696e-02,3.080957278142523736e-02,6.306799600921010086e-03,8.567886201821972580e-03,2.776596697560188703e-02,5.977415830455401306e-03,1.352883335439487682e-02,7.304929800868516232e-02,9.261213186840602796e-02,1.489507032852794600e-02,2.366175440098218508e-02,7.223673219663891143e-03
2.055893635226176297e+00,1.078056738631484514e-03,2.591844365178708545e-02,5.043361384836852167e-03,4.176064556626064156e-02,3.671979614963029326e-02,3.954992660411587452e-02,6.435393967067366827e-02,2.949397622574566682e-02,4.876718287025193048e-03,2.190131697157800955e-02,1.447338752654016812e-02,8.685991194757967937e-02,4.717774246399433075e-03,1.436109149402696461e-02,6.223583342011254627e-02,2.171326424319692042e-02,1.232387108069469411e-02,9.031834250750431226e-02,5.129598305880568240e-03
2.752919959567731722e-01,1.802246029453421355e-02,1.389914365769464866e-01,1.386537419615264666e+00,1.622708596817510063e-01,6.448019899203668269e-03,1.222489617618533475e-01,8.271879807503144943e-02,5.605029840850982679e-03,3.401655998778755404e-03,9.416497831042397459e-03,3.193369688358387720e-02,2.088195113015220705e-01,3.205718357962184656e-02,1.324185556053383318e-02,1.668770241484587510e-02,9.292531161139368223e-02,1.637813490041883924e-02,1.648310136677637316e-01,5.686411903506519323e-03
1.539240640502670676e-01,3.992483307149121696e-01,5.509380159179774750e-02,1.391321929996555684e-02,6.527866228106830870e-02,1.034002518902984724e-01,2.071159591526241725e-02,1.712738999290910613e-01,3.618864199621831673e-02,3.273994804685524066e-03,1.495846171429724390e-02,3.300759487658148916e-02,4.541288777827094392e-01,2.302877336023943095e-02,2.084408559229046776e-01,6.538470472146114265e-02,1.331782043622917015e-02,2.423773396556268972e-02,7.640355814738704343e-02,5.666520010417110814e-02
9.772243710738374167e-01,9.544706426275647833e-04,2.597853078167889056e-03,1.057435596562002617e-01,5.340949309745103568e-02,1.739045066131647554e-01,1.434110480474007632e-01,1.780292865200607672e-02,5.080169623162204828e-03,2.008013079877240571e-03,9.335359367073692294e-03,6.078709562324334514e-03,1.635476677864043313e-02,4.783080624368020277e-03,8.149186273293165805e-02,8.358216975394743009e-02,4.897608306849727394e-02,6.875498689961814965e-03,9.474089847117015198e-03,1.051298352528204361e-02
9.010181818838499668e-01,2.377285024647318289e-03,1.288503911119638634e-01,2.319068434229069886e-02,7.952624160554259969e-02,3.667898700807891155e-01,1.096719553675255809e-02,7.789543747318701181e-03,8.160977093248570138e-03,1.696099250916805520e-03,6.876055949486195237e-03,1.959384053902338534e-03,1.489201631828551975e-01,2.741178193689917594e-02,7.673562290163503559e-03,2.074060611292960488e-02,3.679592234897458708e-02,9.257485251166489015e-02,5.018139579533331673e-02,5.001595933527769149e-03
5.771834141124811482e-03,2.207324856149862347e-01,1.113773127883961739e-01,1.853187316824273512e-01,3.546666834322451112e-01,2.136902829183354724e-01,7.355252156940382535e-02,5.607554002060042425e-02,1.059206043876722951e-02,1.568255176028739151e-01,9.248817565713182698e-02,5.118456057267147669e-02,7.122474524546580643e-02,2.350356370777871226e-02,9.820587374868823896e-03,5.747277519744025120e-01,1.516510902682714941e-02,1.484753338076611473e-01,1.587053863337892223e-02,3.455789467555932248e-02
9.802904475360334491e-01,1.114768000148379234e-02,4.644675763236291027e-03,5.584714952793993180e-03,6.371214298741145754e-02,1.377154059923040297e-01,7.342985654348561930e-02,9.374292868509175383e-03,1.028642610191591623e-02,2.768092988487161690e-03,6.704726406074422614e-03,3.452900147449634600e-03,3.061702392397392183e-02,2.451003512797341952e-02,9.122592465537246453e-03,1.340387964485736244e-02,2.298433236005162361e-01,4.332910432498877223e-02,5.104600393880439485e-02,5.851111779404212163e-03
1.325117379613592883e+00,9.169802818981107224e-04,9.344886435666719879e-03,2.016503785441682919e-02,2.913725617951659630e-02,1.295271700902597134e-01,2.520504134222806836e-01,3.427404105888114810e-02,1.593161469927651883e-02,7.759135793559623732e-03,3.752946024091263072e-02,1.702682016021870746e-03,7.579544156826731847e-03,4.378241829286155969e-03,8.372286209753675851e-03,4.585583393244253153e-02,1.361493700216447333e-01,3.016122622364887651e-02,8.113655585162296222e-03,4.438544174984743705e-03
1.774181266787345501e-01,9.827795893707469421e-02,1.111107223346828599e-01,4.920429249474329580e-01,3.254370038326747649e-01,5.911009039594430220e-02,6.925809821806322431e-02,4.194724193118451461e-02,9.202333389701493338e-02,5.041683854804339671e-01,9.357198159238246452e-03,1.257683255248857879e-02,1.134808412198586025e-02,1.349724760279305893e-02,4.638277072887443675e-02,1.221409006962185205e-02,1.206513170703011478e-02,2.784061055908875273e-02,6.070713189023044937e-02,1.312832521722576140e-02
6.619231505830573958e-01,5.848784979628620512e-03,2.234186808837010721e-02,6.093791435137858176e-02,7.334053054898273527e-02,4.610774482253983397e-02,4.324632038513343685e-02,8.502594920795095157e-03,2.900006771714021270e-02,9.943789077273609139e-03,7.036456818219051501e-03,3.100915738178374858e-03,3.972581808146136151e-02,8.559550062159158867e-03,8.451516484499817933e-03,4.331078930083213929e-02,2.345399350074807779e-02,3.187885052273404379e-02,4.009694703882486083e-02,8.093270366038320812e-03
9.254502231669484713e-01,5.416270540531081638e-03,8.416157553434382155e-02,4.850662106306146137e-01,9.136426315223296346e-02,1.817194656169529229e-02,5.269174498297449910e-03,5.415803820705027138e-02,6.213994997418485072e-02,2.018183987750726480e-03,4.878104879357264383e-03,1.993874540482440567e-03,2.076666398775796618e-01,6.203160421852987882e-02,1.825362342206160726e-01,7.280729270358415016e-03,1.028688477177348674e-02,4.052872389350118537e-02,5.783193757468418211e-02,4.133495914442175678e-03
8.475059121424627362e-02,1.636469610265726127e-01,6.885553585599463178e-02,1.912645624810492828e-01,2.469738752566609796e-01,4.094667722575939806e-02,3.213052365338086580e-01,4.032148988144693136e-01,4.547558745390471030e-02,1.969172855168497584e-03,4.647848713333375265e-02,7.401660336132236118e-02,3.048467586861270950e-01,2.599626949351176511e-02,5.973596443323985448e-03,8.917694597129851089e-03,1.005102017163655770e+00,8.381335424423498603e-02,1.040981273209325847e-02,4.906214414091572551e-03
9.810555661853330722e-01,2.025626584995061930e-03,6.144773010237524619e-02,3.101084287815839557e-01,8.597850319104901121e-03,6.255463208804654292e-03,8.857155054702544814e-03,8.121627040545727205e-02,2.133967555364205473e-02,6.868537815327609326e-03,4.403316192011880875e-02,4.326558087279525067e-03,1.261721617668265863e-02,5.957055804763852942e-03,6.525626800168000952e-02,9.527220036746684995e-03,4.795820406590624307e-02,2.102007757240162422e-02,4.512786648406654638e-02,5.412987872767362034e-03
1.467161682495237596e+00,2.150044364319009249e-03,2.101030782931879309e-03,4.824808562398753137e-02,3.186646339090810909e-02,6.056483833880588370e-03,3.718287149823348847e-03,4.844031231557040240e-02,8.901038778750433936e-03,1.470401879000404668e-03,3.980989867042937329e-03,4.462595342109335408e-03,5.128277284343664422e-02,6.354713513051273889e-03,1.110997391045204057e-02,6.603186924478464392e-02,1.097891901831207495e-01,6.832893601073183887e-03,6.124966791011974589e-03,5.079454208715696029e-02
8.808122525512109002e-02,2.650384610018880448e-03,4.409443927915913247e-03,1.142239523778789678e+00,1.071129344876928652e-01,2.662968502505896895e-01,4.286418004422583306e-02,4.222224198594402150e-02,2.674164019628613373e-02,7.266753434643656584e-02,7.738247977949614699e-03,4.216322414443675337e-03,1.619607293332751552e-01,7.774453050301955055e-03,4.104202908156694835e-02,9.810631073753015019e-02,2.731560898921957942e-02,1.418074445302266659e-02,1.657510622649149140e-02,6.949563877492643399e-03
9.334572490064981798e-01,9.043148623537288194e-04,5.386345651527932148e-03,6.669728601738426910e-02,8.439286722914896011e-02,4.300766064199082472e-01,1.274302856827507283e-02,6.784842824930742422e-02,4.187006747126014762e-03,1.437676275851852183e-02,9.491206475700763798e-03,2.612609944804660835e-03,1.030766413847167100e-02,1.305460961448245624e-02,2.858624646915505774e-02,2.883507365308272258e-02,1.125271684356969615e-01,3.536609856406235097e-02,1.922432857916965554e-02,1.362894478455190655e-02
