4.610924633076084471e-05,6.503217774777936896e-05,6.351597468346581845e-05,5.145411177704804529e-05,1.035534478162561124e-04,8.163923085968740061e-05,1.088139725954244890e-04,1.251492273811962460e-04,8.563162592410897820e-05,1.052996893187737963e-04,1.569650532052211929e-04,1.398378362055880861e-04,1.258408065821719850e-04,1.735802171903805095e-04,1.429827414834264647e-04,1.560454622505551357e-04,1.676019246933868265e-04,1.717385958476019998e-04,1.872384419826261424e-04,1.798745633361843472e-04
4.770468196080946088e-05,6.510702890281697369e-05,6.349090340190108772e-05,5.151870526140771566e-05,1.046083295712030769e-04,8.125816392294639759e-05,1.087102696038536677e-04,1.238251864670950075e-04,8.538883204336911582e-05,1.050654428624003004e-04,1.561511059711812824e-04,1.414567771201122477e-04,1.268731657520662096e-04,1.746380978913430798e-04,1.434937281415756699e-04,1.555574541920664861e-04,1.708021590527463243e-04,1.719211342893138365e-04,2.041710628620076531e-04,1.800302732306435099e-04
4.613642460673833301e-05,6.499586209831310327e-05,6.350790310755461440e-05,5.145444522761204707e-05,1.036544205360572651e-04,8.117039804217130979e-05,1.084537279694446397e-04,1.236457051620055286e-04,8.516312899851014072e-05,1.047281875614630150e-04,1.561149172853720660e-04,1.398031748540893269e-04,1.247529761541132714e-04,1.732202239874881420e-04,1.433451937649406877e-04,1.555891020041612522e-04,1.676021674255843681e-04,1.717196911808425140e-04,1.845223286997331555e-04,1.798963068764370765e-04
4.573576495600283293e-05,6.499864470832917955e-05,6.351779427551370932e-05,5.145410234366881019e-05,1.033049528910036098e-04,8.116780405138882817e-05,1.084516366271175684e-04,1.232953284572754478e-04,8.515565898633405486e-05,1.046165192604234668e-04,1.561322251714787547e-04,1.398011062152898444e-04,1.245869424214281847e-04,1.732049833690405384e-04,1.429848187221027258e-04,1.556188880129532096e-04,1.675487164380699780e-04,1.717905658083667732e-04,1.831283905215759728e-04,1.795017436029730485e-04
4.622024452552988486e-05,6.501963803858500091e-05,6.353589420670739923e-05,5.149335636431350249e-05,1.031094792155089277e-04,8.121109946194911267e-05,1.085277010879317681e-04,1.233558299704799982e-04,8.515525268065159668e-05,1.046536856075813980e-04,1.561322470439433418e-04,1.398071592189517012e-04,1.247281804817950660e-04,1.743930384831037569e-04,1.433557586022349154e-04,1.553647434246942943e-04,1.690174644530992559e-04,1.718651413367281507e-04,1.837544548035766653e-04,1.796064445581984010e-04
4.594991564259784525e-05,6.531761409710178134e-05,6.347180929766310772e-05,5.145507138337973818e-05,1.038340313702803652e-04,8.122666676324768011e-05,1.084640840913097046e-04,1.233856551036164532e-04,8.516738771124347416e-05,1.046034521253484461e-04,1.561889659972583969e-04,1.400183655160177623e-04,1.250317087398063751e-04,1.745795576543771944e-04,1.431481636831067608e-04,1.553665511616595144e-04,1.679588721118829885e-04,1.717518606939580697e-04,1.896585030551987267e-04,1.796714839367562905e-04
4.932849065392362452e-05,6.503611004991711488e-05,6.495573085566714124e-05,5.178275760273552371e-05,1.096301152159297117e-04,8.147104852277848024e-05,1.086864282148202609e-04,1.254385490724777388e-04,8.525428209855777763e-05,1.046435305129144898e-04,1.570196334495213477e-04,1.398210607745493624e-04,1.264535702066696182e-04,1.781736040969300345e-04,1.435435149425391753e-04,1.566090883947270486e-04,1.781246598096069525e-04,1.717098524152619438e-04,1.843757662087471341e-04,1.808648840801375566e-04
4.556902138976088359e-05,6.499573329107083300e-05,6.346537261697223322e-05,5.145372067261853611e-05,1.030459707160652689e-04,8.116155005540570124e-05,1.084436993789616771e-04,1.232268221298049506e-04,8.515346139234393030e-05,1.046033489833132909e-04,1.561010115412282478e-04,1.397941201283122695e-04,1.245475791705049295e-04,1.732040201159600491e-04,1.429825869046552405e-04,1.553634821485153637e-04,1.675477130481410539e-04,1.717087298444631212e-04,1.830922466089006872e-04,1.793909321552792366e-04
4.584387622924870583e-05,6.509242321569978264e-05,6.365458451179035267e-05,5.173098870200796103e-05,1.030545067861461900e-04,8.163139236920489441e-05,1.085353529235500206e-04,1.243736238023235134e-04,8.527049258240927102e-05,1.055747981259432813e-04,1.575256085141061766e-04,1.399093210338012052e-04,1.258520485627648939e-04,1.744448845099664895e-04,1.432142879893678552e-04,1.555805792440208832e-04,1.676526881081940278e-04,1.737351453265596811e-04,1.888218091346618467e-04,1.799705259557173465e-04
4.674779674706496240e-05,6.500817798898789939e-05,6.380302510832309363e-05,5.145468752176331521e-05,1.049575471659108111e-04,8.141845956539962295e-05,1.085947677258894504e-04,1.232654746626524243e-04,8.520448004579649558e-05,1.046864769731447036e-04,1.569058859448459035e-04,1.397968672512159109e-04,1.254603469380727884e-04,1.743458367737114227e-04,1.443198028719792523e-04,1.553829164724752183e-04,1.686879438108706229e-04,1.717098182012112703e-04,1.838738451776914841e-04,1.815207223777670165e-04
5.252761488022875797e-05,6.504089980408410767e-05,6.424739280387174202e-05,5.164569939636164407e-05,1.080486955963328458e-04,8.158807260147312454e-05,1.085536909504256883e-04,1.232288694054013700e-04,8.515696181515177029e-05,1.049641633804247422e-04,1.566546256119025551e-04,1.400363795660506132e-04,1.279915554151472390e-04,1.735096643175777493e-04,1.449603414633039700e-04,1.558036769759650988e-04,1.720704570643529971e-04,1.717851251042569331e-04,1.905935989206968874e-04,1.809076039882450868e-04
4.556963204499819072e-05,6.506342423817431807e-05,6.356003466498913543e-05,5.148021099372798422e-05,1.031508266724123546e-04,8.301867346831950684e-05,1.085110827370627980e-04,1.258534296323148211e-04,8.516134815611764398e-05,1.046195241673225927e-04,1.561014129752293328e-04,1.398271538704893224e-04,1.247044554460029642e-04,1.732291069954939309e-04,1.433124306413546204e-04,1.554386237546323752e-04,1.701813772407973998e-04,1.718530367752701081e-04,1.844840986167156280e-04,1.804129993539284609e-04
4.580098019670832078e-05,6.499576864697774231e-05,6.351052136040420996e-05,5.145426937892069193e-05,1.035110977186903092e-04,8.121529804270244369e-05,1.084439155597653498e-04,1.234382717695948312e-04,8.515801297228619573e-05,1.046591901809445488e-04,1.561420932854394150e-04,1.398067577048354483e-04,1.246518098609698539e-04,1.735231828337394663e-04,1.430566617630545589e-04,1.553685573615959435e-04,1.689005037343436653e-04,1.717227832501576508e-04,1.837403853643528951e-04,1.793915536749219816e-04
4.603679727730926742e-05,6.504685721617468484e-05,6.349178574311281935e-05,5.160776606695074905e-05,1.035321467501651855e-04,8.128552510140213047e-05,1.084446895053991269e-04,1.232280050832762681e-04,8.532719246028209114e-05,1.046158420121951301e-04,1.561021317464452460e-04,1.398472961157817612e-04,1.248537720753159714e-04,1.738335653810954302e-04,1.430335483378594231e-04,1.559468725273721178e-04,1.684206056799639369e-04,1.717142060794869742e-04,1.832061608462752034e-04,1.798442264245334412e-04
4.628375693699872748e-05,6.499656978199767855e-05,6.347256325969794844e-05,5.149644782134973501e-05,1.036020742123372051e-04,8.119534497186977977e-05,1.084449018045151580e-04,1.233470381362864431e-04,8.568053145155076931e-05,1.047188135195001600e-04,1.564443372515273453e-04,1.397968082441634658e-04,1.249456985369280120e-04,1.733443007285651776e-04,1.430401436263350405e-04,1.553897608895015510e-04,1.679475164446742128e-04,1.717141335129146755e-04,1.865139095071994201e-04,1.794116301271983657e-04
4.606651241030666581e-05,6.499596289347648389e-05,6.372108451107231619e-05,5.157066647277384279e-05,1.030728867046661859e-04,8.116945322614268663e-05,1.085074528311773099e-04,1.235858106778068969e-04,8.594327161671153103e-05,1.046509329880102637e-04,1.563029326083576549e-04,1.398109265160798998e-04,1.246646888456143633e-04,1.738234021902647136e-04,1.430612939538611079e-04,1.558833061794130930e-04,1.678750349560025306e-04,1.719673162293150069e-04,1.858728379533430375e-04,1.796455942654809595e-04
4.654610385970296059e-05,6.499662065563558181e-05,6.346685395862979408e-05,5.146459434954513932e-05,1.031165789130586788e-04,8.178604334136744766e-05,1.084440076898860481e-04,1.236952116393504411e-04,8.515657034432046017e-05,1.046148626799294976e-04,1.563886027912858340e-04,1.398565908613806804e-04,1.245600390915827134e-04,1.742672939709579588e-04,1.431916030210186224e-04,1.557758985279430000e-04,1.675492102068313976e-04,1.717925624479240212e-04,1.831274930967894982e-04,1.794997815637408198e-04
4.735991777883609546e-05,6.503608835907934962e-05,6.346721131749997785e-05,5.145399080246963416e-05,1.037510685616503924e-04,8.124582651233719388e-05,1.084797135199571375e-04,1.232631467995718225e-04,8.537926054671180658e-05,1.049619554645432997e-04,1.563013889038384881e-04,1.398004391571334114e-04,1.257195300716400308e-04,1.753884430978537459e-04,1.435326729042548668e-04,1.554569128992275360e-04,1.675479032616845648e-04,1.727941910954862361e-04,1.831643461787246124e-04,1.806554701972077996e-04
4.588683377244361837e-05,6.500888807256960953e-05,6.347373848491656288e-05,5.149675130593419638e-05,1.030549912940438188e-04,8.138195510506675756e-05,1.085249972183639083e-04,1.238794959261303188e-04,8.526202124669961507e-05,1.046509479847747683e-04,1.565139391075621924e-04,1.398401543524341979e-04,1.250488968904664628e-04,1.747188731967278723e-04,1.431938663523455856e-04,1.589945966405657590e-04,1.693339056875117494e-04,1.735140434164150953e-04,1.832551625931198554e-04,1.798782363128191542e-04
4.602076645093399355e-05,6.509140851047786345e-05,6.399685247251581089e-05,5.206720975188505165e-05,1.032836608833190924e-04,8.127989589149758995e-05,1.091839289711128317e-04,1.234386378186227528e-04,8.515559335255017885e-05,1.049916235617945776e-04,1.562158155797554451e-04,1.398177665053668074e-04,1.246978361951515892e-04,1.741411476070379733e-04,1.430513643522293460e-04,1.557465163784327799e-04,1.680710762296816084e-04,1.717108658419538197e-04,1.841225546891313747e-04,1.795414021537491793e-04
4.565806436969071196e-05,6.532774973527948124e-05,6.346705943949933692e-05,5.145730269196450963e-05,1.030903132292695522e-04,8.116387056341789876e-05,1.084451806506550619e-04,1.232337452160781543e-04,8.516958357306133177e-05,1.046443414095463820e-04,1.561040595757706489e-04,1.398211637219764754e-04,1.246059646183905799e-04,1.732137732624884337e-04,1.429856698165896860e-04,1.553636244373945291e-04,1.675528715275232566e-04,1.717177999463483887e-04,1.830950382174599664e-04,1.793919902410356720e-04
4.631742424528984909e-05,6.499882470862112713e-05,6.362813092637294144e-05,5.166738810393105090e-05,1.031062821842017307e-04,8.119069564202217632e-05,1.084514884802290535e-04,1.234396611747792956e-04,8.537447823816830437e-05,1.047011933681561626e-04,1.562611333537195738e-04,1.398199822500623309e-04,1.246623430011809181e-04,1.739127382988382958e-04,1.430766688325387610e-04,1.553716677673015647e-04,1.679054565003423145e-04,1.718808941320393378e-04,1.832557134598092774e-04,1.793935715633756980e-04
4.557388306326645038e-05,6.503697317437198504e-05,6.346722298518156925e-05,5.151125103679413060e-05,1.031389853501197494e-04,8.119582556849184898e-05,1.085401313376670071e-04,1.235307025897402166e-04,8.524239485317120445e-05,1.061079919629749017e-04,1.561164421859761564e-04,1.398829408289175397e-04,1.245513062212653932e-04,1.745033545357483403e-04,1.430036094577324631e-04,1.554006138954812258e-04,1.692710963345449683e-04,1.720977825434663491e-04,1.833814135319115522e-04,1.812353278073725504e-04
4.557449959963209195e-05,6.499956549801830458e-05,6.346565371583450562e-05,5.145373908509652642e-05,1.030756720550362129e-04,8.125823582747170027e-05,1.084492884544277204e-04,1.237455158980182632e-04,8.515383277931123875e-05,1.046181833487976043e-04,1.561017810479180614e-04,1.397950218575590695e-04,1.245627727761865113e-04,1.734918302898713171e-04,1.430326909390290224e-04,1.555513311582628147e-04,1.689750447724874490e-04,1.717370356858729434e-04,1.834690367482716769e-04,1.795194017709751048e-04
4.650582021995454016e-05,6.499703905515169208e-05,6.352826524768063695e-05,5.157305408573393401e-05,1.030780318108551836e-04,8.129334125903609420e-05,1.085604074228512113e-04,1.232557679372419659e-04,8.551937680076286533e-05,1.046593137655277490e-04,1.571374625096703839e-04,1.397947197300384496e-04,1.260702939396287042e-04,1.732057474896208250e-04,1.433318208438598841e-04,1.556408158233353134e-04,1.677194199957880239e-04,1.722790339226131266e-04,1.900025239577872200e-04,1.794397562737528652e-04
4.565784398110529248e-05,6.501001295072920971e-05,6.349349622327291813e-05,5.157274492136901484e-05,1.030976855765366546e-04,8.119378517264365196e-05,1.085353540453920469e-04,1.234826837126873854e-04,8.566292288249619359e-05,1.046296765330696955e-04,1.561023838289790752e-04,1.398138452660448183e-04,1.251209330032629135e-04,1.738345761186655129e-04,1.430707211621748691e-04,1.553798663155085647e-04,1.675551387935386510e-04,1.720365440281325245e-04,1.831012474218189753e-04,1.794565298260939249e-04
4.587290302962210493e-05,6.499686797597059704e-05,6.350992010388265625e-05,5.156177281409563906e-05,1.037428414719758903e-04,8.167615698189708119e-05,1.084449545184690874e-04,1.244413408083460456e-04,8.518405403107165267e-05,1.047329530663698829e-04,1.563838199272557939e-04,1.398606303605562666e-04,1.246919288033276408e-04,1.745369869459514076e-04,1.435188635890245680e-04,1.556117974671064272e-04,1.710495802695157007e-04,1.719815910442581920e-04,1.843115240606068043e-04,1.796655647204567529e-04
4.650107873480618513e-05,6.500264125414135195e-05,6.365614112442199177e-05,5.163424860217384773e-05,1.054571223386973629e-04,8.228913762635917280e-05,1.084495493460514140e-04,1.248116440651380634e-04,8.555365534575127054e-05,1.048533638741108899e-04,1.563502590056988655e-04,1.400796696264246884e-04,1.252062555420908451e-04,1.769339395059611958e-04,1.437010964211590195e-04,1.553636818434977562e-04,1.735974693238469279e-04,1.721836906621268971e-04,1.870719900636641346e-04,1.798588208037568291e-04
4.593941647484567386e-05,6.505886739758363620e-05,6.346669558481108243e-05,5.151666475835303184e-05,1.032032204116567346e-04,8.175330233916074791e-05,1.084460960217648241e-04,1.254417218701097292e-04,8.526085214684860200e-05,1.046053741994678585e-04,1.561114507984493881e-04,1.398833207438106231e-04,1.245985472897334319e-04,1.743266591045825281e-04,1.430010923780141146e-04,1.582056801264783777e-04,1.715953942825292598e-04,1.725155225865565860e-04,1.831949872374123657e-04,1.813678026361378783e-04
4.600507708148133873e-05,6.501218489674867563e-05,6.354629100047213663e-05,5.145392536755764905e-05,1.038007577052578733e-04,8.124878293594457051e-05,1.084960537990766296e-04,1.235015847917666696e-04,8.515903553440137862e-05,1.046328079088251100e-04,1.569068120680543264e-04,1.397953035596262601e-04,1.250179720164392610e-04,1.739865742975129986e-04,1.446072641245218344e-04,1.561809156465977539e-04,1.687848240466937851e-04,1.717176485641416512e-04,1.833944369939240378e-04,1.815188365261976016e-04
4.719103022372956154e-05,6.502086337254607453e-05,6.353341122535165262e-05,5.153513527492255064e-05,1.036124401241109134e-04,8.118244250700427478e-05,1.088913610500323175e-04,1.246272024664016472e-04,8.536411395397637309e-05,1.047440438746137661e-04,1.568640804179146449e-04,1.397941624304472360e-04,1.247332679615854563e-04,1.738991592096809035e-04,1.430626650939008859e-04,1.562127592394525592e-04,1.675522012305823930e-04,1.718489554808767632e-04,1.835212645915266876e-04,1.801637794345665067e-04
4.688761257473999752e-05,6.502136742093140730e-05,6.522178593071044968e-05,5.145642137912888596e-05,1.039185824192224051e-04,8.163913596975387057e-05,1.084906882975712278e-04,1.235879847473887294e-04,8.521829785772222054e-05,1.048425075467666965e-04,1.562225499548955030e-04,1.400642841894528604e-04,1.251200843424513933e-04,1.732054726316767487e-04,1.429906516162992604e-04,1.566314646668602042e-04,1.677406398515666856e-04,1.719335069770082077e-04,1.831372385907049916e-04,1.799705353611794328e-04
