4.185571275746756935e-03,9.324414312552271877e-02,4.431029585143475558e-01,8.078290291186836919e-03,1.382702489963674036e-02,8.319285716107335804e-03,7.342359448995192661e-01,1.699317988496393816e-01,3.362243363791102002e-01,3.220072280912135432e-02,2.542632998274795275e-01,4.047163177293959246e-01,4.232918208841425500e-02,1.298921398142617867e-01,1.076452358196007542e-02,3.684544550095907867e-01,7.265442425974219000e-03,1.542712093316840616e-02,3.234437107929053618e-02,8.815984702445180815e-03
1.850014066963431847e-02,4.754054142042000997e-02,4.986633145395732991e-02,6.858006704542277641e-03,1.037042293311643895e-02,8.782442831300680749e-03,4.913969919286031302e-02,1.162532838781916988e-01,5.283010026056420699e-02,2.587460684813370701e-02,2.158945690654491892e-02,2.045825390093809204e-01,3.720261770697622095e-02,7.686226568998186237e-03,2.147106688663001639e-02,1.434560740745555729e-01,1.161111073940337551e-01,9.832622874963833914e-02,1.341780905688101135e-02,1.493354101407469436e-01
2.223111344722645058e-02,1.595986879414096893e-01,1.800547001207758235e+00,3.807032314636923237e-02,3.298095212572204615e-01,1.052571083076336671e-02,6.429780191417105994e-01,4.858235081571331097e-03,6.242176237240491810e-02,2.160658371949546741e-01,5.111189402836831958e-03,3.003088750388274199e-03,6.960470133485237472e-03,5.189006719307755200e-03,2.076751140279254337e-01,7.796373097348863017e-03,3.570086265231790616e-03,4.887454360785026958e-02,4.901021632336867960e-03,1.361969398421398192e-01
1.683155937486535414e-01,5.054096499671208997e-01,1.111270595152311635e-01,1.101927034049242637e-01,1.091842473075232134e-01,1.845223431693467434e-02,3.133470603959990219e-01,2.625386234412696584e-01,1.089001544818161277e-01,1.483727363590691892e-02,1.055984145541764667e-02,1.286131587610556126e-01,2.442822071652839960e-02,5.451268387334369525e-02,1.163020005994837812e-02,1.298074812374829662e-02,1.030745776948643368e-02,2.078395281318734869e-02,2.600862369435480437e-02,3.492864931605108719e-02
6.204838394658442925e-03,3.158235537164935484e-03,1.191979030768443443e-01,5.708960883902471917e-01,1.093231180261888293e-02,5.916486981318139771e-01,3.301255103556405973e-02,2.883187038084576367e-02,3.608077912563679903e-03,1.253059891798454818e-02,1.304351351651673527e-02,3.105946015294775917e-03,7.562348247246290268e-03,5.109633155840885045e-03,9.410608301814320925e-03,5.794927818650735113e-02,3.562211033323034459e-02,5.543958379843613032e-03,1.984875541034996152e-02,4.634343663408643094e-02
7.474516787689162653e-03,1.127327887965053010e+00,3.424671963311349265e-01,1.470156403461061190e-01,3.115719652171246579e-01,1.870152877658130541e-01,1.488568607699621883e-02,2.296129253467027453e-01,1.760737662583021779e-01,1.899377298895176813e-01,2.345963897354129066e-02,7.772303596432034341e-03,9.119321382534138765e-02,2.342362862406574542e-02,2.943803057507122234e-01,2.066051390266893106e-01,2.893750028444215874e-02,3.603054987362726974e-02,2.253010040268795325e-02,1.764872784211821699e-01
1.891650673840636343e-02,1.786511326572743155e-02,8.243126735747360531e-03,8.060634564301610849e-02,7.609285517541380939e-02,7.855334986546296319e-03,2.068916184855065510e-01,1.384954921564262031e-01,1.300825211802837111e-01,7.931323452478053482e-02,4.258400153103036184e-02,1.106774870192773902e-01,7.132646358896947703e-02,3.450701644528487294e-02,1.463602901582764133e-02,3.115764193267895471e-02,3.420178927131267699e-02,1.553405471226638190e-01,2.711975623873382202e-01,3.707052613258081386e-02
8.233569802042805044e-03,5.796902038340383534e-01,2.092879362763021833e-01,1.564397149333778339e-02,1.090049506615498598e-01,7.610274502675871619e-03,5.066254176172420298e-02,5.864668310886561597e-02,1.129027971208719366e-01,8.739617503231408846e-02,4.583707547348281515e-03,2.765491684159026020e-01,4.680776095373238160e-02,7.219867364666385234e-02,2.323246584525759384e-02,1.065498031384162769e-02,3.409965763166367680e-01,1.475428776982453012e-02,5.201372860747755650e-02,1.285608839451596319e-01
9.196643473479547415e-02,1.522364519976957334e-02,1.625514704390344095e-02,1.354323243290482814e-01,4.754794965874487717e-02,1.896396034058533131e-01,1.145742767716519638e-02,1.480948735251675918e-01,4.558293065568860825e-02,2.188374543342477482e-02,1.606609170396305908e-02,6.121569409173206050e-03,1.132151213913956331e-02,7.243267458025509642e-02,3.028155254769557270e-02,6.758228006896110918e-02,9.696043491449866589e-03,8.663664913584073757e-02,2.051791341825009302e-02,6.363796679280409041e-02
1.847960116519069620e-02,7.395916116685220532e-01,1.544323665973540774e-02,4.687595733529763969e-03,9.745641706212422595e-02,1.356350166925703732e-02,4.911598394356864183e-02,1.738009814371889450e-01,9.132713278376312915e-02,2.958618328378470608e-01,6.276165058258602152e-03,4.298906523770258392e-01,1.430578631650221144e-01,1.940135753439737598e-01,8.234186870652160720e-03,2.072426750082856026e-02,4.863695291004865515e-03,5.075568724029135004e-02,2.784020833966725783e-02,8.929146191945139255e-02
3.489525817622749632e-02,2.425503147980394292e-02,7.913759234816629060e-03,2.232230716031731177e-01,2.844682030232992265e-01,1.938626168006961081e-01,1.486365517111700417e-02,8.049397166533683867e-02,4.491998763879535665e-03,8.698129982596428111e-02,6.544543248412453690e-03,1.922202263563554600e-02,4.305573540599733073e-02,1.825311630144533723e-02,3.329649520230957283e-01,8.483915272084851036e-03,9.011610889699163060e-03,5.755904800358635498e-02,7.820177107906400166e-03,5.985633687138150472e-02
2.677633748700923751e-03,1.291811976982430998e-01,3.230171134253179838e-02,9.056313000166784852e-03,4.900182772968162542e-02,7.083768255260806945e-02,4.736676795161444409e-02,2.081931031788942510e-01,3.149361815683440202e-01,4.347269092336273344e-01,4.851176768674356383e-03,5.660808164249226879e-03,1.728239423731609339e-02,1.026390532670757791e-02,5.682508546970117813e-03,5.006006425022042211e-03,5.973401685838275466e-02,1.236470444861786228e-01,5.671248177017207404e-02,3.817889790746954726e-02
2.614296272674661026e+00,4.549492857228946974e-02,2.957958552563741961e+00,1.372277201154249004e+00,2.075053812142324983e+00,7.846041503310038912e-02,1.736124117051380256e-01,3.910673504040626525e-02,8.082923078945794884e-03,4.279133084375028040e-02,2.330511456915815294e-02,8.939073914714951857e-03,1.095854789274846863e-01,3.959192612192037886e-01,8.660370287011882884e-02,1.134699948292355653e+00,1.094438333570934008e-01,2.187790093377011552e-02,2.859087223491859620e-01,2.549491523083712297e-01
2.565965264109259028e-02,2.228073709457611268e-02,1.994495054149316438e-01,6.142502264836471187e-02,1.267634148233035551e-01,1.939569986656896824e-02,6.336505567686117057e-01,7.319643506774725639e-02,4.889398462708846593e-03,8.437450642317071911e-03,9.489982049176741777e-03,8.210694516364197212e-03,1.831757446924984351e-02,5.054532326907422435e-02,1.073364034420463443e-02,1.373512842761576667e-02,4.430687954644016435e-01,8.896150280627004511e-03,8.563885350700914389e-02,7.812011799258358931e-03
2.644405587754341397e-02,7.941056195966517475e-03,1.655149478898571558e-01,8.794772503588631218e-02,7.570329972028538856e-02,8.240753909291476109e-02,5.102422183667568167e-02,9.674435093115969775e-02,2.745372934860923486e-02,8.530456891054496310e-03,7.944427435115704317e-02,5.215222369880948700e-02,3.988676921061283520e-02,3.204576226922273979e-02,9.394063162508278775e-03,7.934392496252832411e-03,2.713661100709745255e-02,8.109095918624853461e-02,6.835649570766023919e-02,8.397430965490540813e-03
1.497576737806788350e-02,2.752230075696143058e-02,1.282548133463314727e-02,1.857803166560817731e-01,3.016405050015966843e-02,2.444735707779931155e-02,1.192974101156575040e-01,1.026274599972396007e-02,6.794558641200405813e-02,4.867345985338968062e-02,7.190014955087144222e-02,1.064562498444158838e-02,2.527355984119968035e-02,2.369642951039078668e-02,2.146720671381489517e-02,1.083766585406051829e-02,2.210034726939924185e-02,1.977183201091141374e-01,1.652297785317514284e-02,3.541521780764865512e-02
1.261947691025879503e-01,2.461777944933118134e-01,1.001627321434059165e-01,2.609634813805432052e-01,9.232448943266899355e-02,7.058278004030239978e-03,7.091361072255922618e-03,1.334788497520971451e-01,2.001035369354832727e-01,4.929361668713840017e-02,1.468732421721279102e-01,2.739341420110151699e-03,7.377855089192749682e-01,3.722513930797554521e-02,6.960641753287574729e-02,3.674097701088515633e-01,4.321709215914352337e-02,1.600184607108063456e-02,1.097986325762237425e-02,1.160715361183925765e-01
9.800228593531262744e-02,1.466149466348587969e-02,2.318081373987987415e-01,1.092865175835965180e-01,2.207576398512842430e-01,7.595117526817023179e-02,3.400513491018850032e-02,7.508665876660585159e-01,9.280601655120166438e-01,1.378398939217061019e-02,6.231018946965104499e-01,1.923803486696987544e-02,5.973050324910671172e-02,9.127115910950128752e-02,1.508961567517651953e-02,4.306900835705289587e-01,2.202644820367259670e-02,2.228125194784508559e-02,3.926500258040726415e-02,2.124619012719749789e-01
4.525903506914316088e-01,1.650327504626228903e-01,7.013045897056105482e-03,2.061634772191394890e-02,5.376502166896605928e-02,2.151598319823249117e-01,8.292744278497017618e-02,2.353714612359392860e-02,1.018267746179962741e-01,6.808054416228410954e-02,1.197445458009902160e-02,7.211044115676027572e-03,1.143962324043319885e-02,8.643120371262833640e-03,9.885176238096036669e-03,2.088478595245324421e-02,3.842347925573359572e-03,1.253561987003578293e-01,1.332530553554497205e-02,1.385536676943025791e-01
4.147849957268972543e-01,1.253603865712781158e-02,6.580442481199566540e-01,2.430266484187923806e-02,6.170576642640914766e-01,5.188942902880878949e-02,1.904795986470206315e-02,4.338565503646982235e-01,1.113554662005517004e-02,5.332239373781171299e-01,9.444139887446877102e-03,1.328279161281895882e-01,3.830611221133430333e-01,1.161013019776433244e-02,2.040055912838775465e-01,1.455750679679837178e+00,1.430963657278954901e-02,1.049196361673634600e-02,9.337159496954423182e-03,1.743914902882749141e-01
1.351922633941887164e-01,3.405604942137047120e-01,6.174501735000998207e-03,4.443943236818284626e-02,8.469512747945339565e-03,5.345628714880580785e-03,1.151428626864343246e-01,6.694467988865050560e-03,4.900587582626126926e-01,7.568739518541055256e-03,1.628439405209708424e-02,4.320173125778626298e-03,6.037399884643737114e-01,1.308828306384907970e-02,2.015193271882179671e-01,1.476704625432137021e-02,4.131583523710046987e-03,8.078975049438438805e-02,6.693795827439641410e-02,1.018806883140777400e-02
2.605320371527663353e-02,2.239946811394568638e+00,1.804532771894225673e+00,4.933494347522819345e-01,1.215496095179275163e-02,1.384992636852012786e-02,1.499030975172792879e-01,1.710592623196176554e-01,3.916923407401308108e-03,2.380790778524225493e-01,1.239371511956867400e-02,5.739827126379833111e-03,2.748359663043205281e-02,9.346294519535801315e-02,9.427091619481957341e-02,6.748039865900252489e-03,3.896128747425758876e-02,8.066521387905738888e-03,2.447989085675529586e-02,3.615824839610062291e-01
6.826057232652778251e-02,2.521242540259155483e-03,3.824628683115083218e-03,2.718088349050131261e-02,6.332306194773696523e-03,4.485348200495396787e-02,4.632106017971707734e-01,3.216569805371239377e-01,8.019447230129117532e-02,7.172643476301038268e-01,3.997498209216061513e-03,1.195312531681583940e-02,7.680081377134963076e-03,5.482607329160089395e-03,3.962173124679514019e-02,3.098818187976413313e-02,3.721621974155764345e-03,1.439645650197267888e-02,1.800194750581288541e-02,4.957279084659200856e-03
4.862690359204774673e-03,6.582964458186317813e-01,4.342110637324173017e-01,8.951528660822491434e-02,2.612296190652792921e-02,1.250114662027126781e-02,1.000796915927460590e-01,7.329059601746922004e-03,2.351042964149902825e-01,2.234194137733855334e-01,9.179301529652007796e-02,3.623884427995252566e-02,3.530710723688082475e-01,2.314153530959600288e-02,1.476703838004510272e-01,2.601503386529400719e-01,1.731397325942893306e-02,2.388121586307665606e-02,7.470053580555312094e-03,5.045359063253709864e-02
2.013879907769508103e-03,4.003213591382968062e-01,1.201650723129771801e-02,1.698318587743916641e-01,1.744644329096378330e-02,3.230975553591125538e-01,3.755553747292499772e-02,3.311781125206698650e-01,3.471704324416052811e-02,2.925743464491249446e-01,4.482191532754792491e-03,4.420884862445432772e-01,2.101462594983580512e-01,3.296827689604597128e-02,4.554858341731806218e-03,2.253289058696376218e-02,4.140353543927954849e-01,3.138764983167332545e-01,5.493718910263122035e-02,3.167295022392611209e-02
3.969235343374040159e-01,3.103686066853110145e-02,2.616625438686488447e-01,1.392692105261517932e-01,4.878369833005736234e-01,2.322274890517180002e-02,2.041481652145917328e-02,1.627828506330326608e-01,7.436805676415421396e-02,8.750051401202166984e-03,3.426133156695394810e-02,2.977248105930403038e-02,8.138748383897398408e-02,3.737012028012945408e-01,2.352902936227254521e-02,3.665350381862119145e-01,2.089543129053114331e-02,3.387978111749834209e-01,2.701491933686959654e-02,2.940801185651052974e-01
1.288544184833549135e-02,1.168530651177412533e-01,3.889739231183600432e-01,1.438323929573764523e-02,3.127123073654695246e-02,5.599526204135864271e-02,1.071525024202176907e-01,3.591886120024118806e-02,3.954400352433912885e-02,7.691728097604455527e-02,1.430599911736235054e-02,4.789457986003915757e-02,2.371549115078929945e-02,7.550786725576832427e-03,2.115733963811506357e-01,6.418546222222326625e-02,1.383078765616932715e-01,2.387219087936898534e-02,6.294172994789504205e-02,9.596376719025370705e-02
1.250387049616062674e-01,1.540283290903002034e-01,6.534509785207949506e-02,2.304408507241964554e-01,1.515098810085355532e-02,2.607731780820642109e-02,2.169717452780203226e-01,1.567503568466516173e-02,3.004503183315760384e-01,6.103237420966150031e-03,6.860047359841556225e-02,5.597486245379507119e-02,2.740297038617805006e-02,3.264070964595956470e-01,2.265255149332360274e-01,2.161242811643861172e-01,6.735851771449140324e-02,1.363092180436166999e-02,9.644348922820285275e-02,1.675308117968462088e-02
8.287802848366328246e-02,3.759888688768748058e-03,2.901587477739903109e-01,4.432870945600831947e-01,4.578939001296484373e-02,7.715802841891719610e-02,5.378773134598602984e-02,4.702286245843528278e-01,1.781372833608303452e-01,2.664509570665957172e-01,8.810429568926029381e-03,3.939819789342695056e-01,2.382858917446487312e-01,2.520014645777834406e-01,1.261175988114406343e-01,1.466889871161037966e-02,5.274360252951517877e-03,6.891934620887368856e-02,1.708964672242943919e-02,5.167329109117121261e-02
3.265995491029363013e-02,2.018833549009703410e-02,1.213099987818190950e+00,5.620310972812526257e-02,2.815551933532043916e-01,4.409317963119625990e-03,3.586269095685560293e-01,3.342290613156730095e-02,2.947375438998688871e-03,1.209382797715470234e-03,2.869468129055117306e-02,1.501986279353680585e-02,8.732847086188043340e-02,9.227343759814456842e-03,8.798764474386593093e-03,5.646455470048025033e-02,5.521749691925975992e-03,8.917456166907249127e-02,3.512489393533763452e-03,8.211370382167253179e-02
1.502142612205315420e+00,8.587662792548532709e-01,4.241931806380707659e-01,8.693492013562630072e-02,8.030449642340606320e-02,1.116454052787196199e-01,1.487437787511830707e-02,1.558770724146625042e-01,4.214509677528979759e-01,2.472319487472079691e-01,1.111708352521876067e-02,1.526155883016423048e-02,2.680083636346355935e-01,2.770535208692543883e-01,6.394316504740993334e-01,5.161238189737275134e-02,8.662733382577085181e-03,2.342635244927059324e-01,4.033203296086110973e-02,2.532033442127381018e-01
1.392782975051165550e-01,3.598978082378180288e-01,3.542804856984549389e-01,2.643759937485245376e-02,1.686732895844316460e-01,3.328455512684103113e-02,1.136365291324930998e-01,1.058311249360097683e-01,4.341956767139399515e-02,1.787675123975105418e-01,2.479665055463271262e-01,1.493041688707040168e-02,2.899839754052099122e-02,3.017370420607077761e-02,8.657553055636678374e-02,8.937889240472814481e-03,1.001684636348838531e-01,1.903212098195223440e-02,4.704256458058322932e-02,4.224238303387300303e-02
