8.806039070469846852e-02,3.052310431271590963e-01,4.395019161659578094e-02,7.115775899759235745e-02,7.720453523846966537e-02,8.696333748402600150e-02,1.131464691135903311e-01,1.933964779449727847e-02,5.848229500448353692e-03,1.403256788710408216e-02,2.515768349925707678e-02,7.005630449562820668e-03,3.492424544639122479e-03,2.755430315229313032e-01,7.273009425888241064e-02,6.988943832477944283e-03,2.119536918853111018e-01
6.427944217660239712e-01,4.261655686371917245e-02,2.419927514127263174e-02,3.589276071798962360e-03,2.133848973840237195e-01,6.261986631217759947e-02,6.749168614589423632e-02,4.713313340926182649e-02,7.561864869450361792e-02,1.516208428721206418e-02,4.040942578460112768e-03,6.579653298497620262e-02,1.903528270002043457e-02,5.525251578908750051e-03,7.352459478669316761e-02,2.993460103948913931e-01,7.312093818451556072e-03
7.099470668401143270e-01,2.096464496936367994e-01,3.577030641216407542e-02,7.822835695815472112e-02,3.692074778980847238e-02,1.281876220497159546e-01,5.247346323619286879e-02,7.208544693614930138e-03,4.119673618394819464e-02,2.124133903289200653e-03,1.800544888600047119e-03,8.440630187112829752e-03,2.465535827257698577e-03,1.653492109273853664e-02,2.004519382986792164e-01,4.700006054802718936e-02,1.886194481121402922e-01
5.051100815810233291e-01,4.085119658466966897e-01,1.554590356746223499e-03,2.645899793518537071e-03,2.253038052484802271e-03,3.739169834752861105e-02,1.846213727887926776e-03,3.032863537359179254e-02,2.021511016365822380e-02,7.261739052281840356e-02,7.388697667085373545e-03,1.250116436987020428e-02,7.870872179035103000e-02,4.715560722168150518e-03,1.361011211481851779e-01,5.568078393934656339e-03,6.035903579737516428e-02
7.977231276045811115e-02,3.083192638260308024e-02,1.435278690449602991e-03,3.612458623662862054e-03,8.296350816718507382e-01,3.569998409708509401e-02,2.291396316588296608e-03,3.463954422531159011e-02,3.273468135883741276e-02,4.029054619136858417e-02,1.306217082278540893e-02,2.834879137333590031e-03,3.514284050933858677e-02,5.206843118607974198e-03,2.356476138237332402e-02,4.045451127974233896e-01,2.299435637349139111e-02
7.878825396908937240e-01,3.159532685050853856e-02,5.502111308926077582e-02,1.242699517270839660e-01,3.001075296080855936e-02,7.834321772518593185e-02,9.072631156443643902e-03,9.370554650074672601e-03,1.040760469096242702e-02,8.540641374175355488e-03,2.176932930906562251e-03,1.762374713193359766e-03,1.120753988277098205e-02,7.737259858992540096e-02,1.278898691270764776e-01,2.853115086156049474e-02,9.517209747205216536e-03
4.514712442209426468e-01,2.694609422650322550e-01,4.857143296885833156e-02,1.601415450995926082e-01,1.198742315643001183e-02,5.627602496753808005e-03,9.138920386950155975e-03,2.561009397262151502e-02,1.358852461044615309e-02,1.817587214840534621e-02,2.449119093988906537e-02,9.568003415218927221e-02,5.160933717335423193e-02,4.445131473378353612e-03,1.344548977634073827e-01,2.306878909458244184e-02,5.158371921964804117e-03
5.729959333192593540e-01,1.652991387908420984e-01,1.477316247536241073e-03,2.041404807609251693e-01,3.629439473586926982e-03,2.676754501950123072e-02,7.952455146985597245e-02,6.870778390554210802e-02,6.536050419333055105e-03,2.198055088705819921e-02,5.353550549945539083e-02,2.873892190302983901e-02,2.563844587143026058e-03,2.289645224351934474e-02,2.131779028881139737e-01,9.465579090435154164e-03,2.115244807963655854e-02
6.489830538738008969e-02,8.445230618290064939e-01,9.938203125016312200e-02,6.903519390954061807e-02,3.442359619377569069e-02,2.560052957065978019e-02,4.538202033138441505e-03,1.982647788240773229e-02,8.778922901410779120e-03,6.115353399706074250e-02,1.005628313395341977e-01,1.195302512816871082e-01,4.862866393337455378e-02,2.475238719262783452e-02,2.048618145850597538e-01,8.739402457171606409e-02,2.392427140205820660e-02
6.595646234618612880e-03,2.708931840631288446e-01,1.244154672866073646e-01,1.744631394073459796e-01,3.181115465143166676e-01,2.486252050721461659e-01,2.053202066154592720e-01,1.621495288142579122e-02,1.249691774274120371e-01,9.208227272427246812e-02,9.027221166266165275e-02,2.455628222799498966e-03,2.267814291633115167e-03,1.647109918408251605e-02,3.495859740334713583e-01,1.561095013538232532e-02,5.463040300869467097e-02
3.729249172077701568e-01,8.901635562701175342e-02,1.466834655435065140e-03,1.327573303625892709e-01,1.945945359936560315e-01,4.798961385071495028e-02,1.087658247724742830e-02,6.624430072027649198e-03,2.820629487130021928e-02,1.390494054673888785e-02,2.703359509734373865e-03,3.051552141184642880e-03,1.607175529342943707e-02,1.592247318806783163e-02,3.356301344421507848e-01,2.417443893551235456e-02,6.513512334998826370e-02
1.067274671385774927e-02,5.760789014480264258e-01,1.019131202183897085e-02,3.972200891503698678e-02,4.635749392678775727e-02,6.222282290800197624e-02,2.048055885703193527e-03,1.715238007815923435e-02,2.087629715509736403e-02,4.759281741726927722e-02,1.008182791048919599e-02,4.620141809559484038e-03,7.067896454469298727e-03,1.216378156400725746e-01,1.568329049673777495e-02,2.552954638560833364e-02,9.440309131412459934e-03
4.062365550023738225e-01,1.537589873664466089e-01,8.332618879893120140e-03,7.819781273519427200e-01,3.500997205361905396e-02,3.691877188162762113e-02,9.486691951259472455e-02,5.698274255203882727e-02,4.082937354724554442e-03,1.998880279290866924e-01,3.772422325528379528e-01,1.002007913797733352e-01,2.110160890519434743e-02,8.155263401702786408e-02,3.234087603762716111e-03,8.459583226247688673e-03,4.266234979950175518e-03
2.797783100095643100e-02,4.216332745109529490e-01,5.088273883143755102e-03,2.423137987800485227e-01,2.448047279531786677e-03,5.233021733884041932e-02,4.825615831759215435e-03,6.354807195343366126e-03,4.094711330041545319e-03,4.603093721140388839e-02,2.897148890498111012e-03,1.170807309081260163e-02,4.395525795246121512e-03,5.290116690077645289e-03,1.291106347343499161e-01,2.473152190478514756e-01,1.235217736725197912e-01
9.280207924327208910e-03,4.959642983245942660e-01,1.922547446866243459e-01,1.221240508850824150e-02,9.948909925637761109e-02,7.401616248135493847e-02,1.827643778558754248e-03,3.335726648705586439e-03,1.212100557624228372e-02,2.843297712991688098e-01,6.492639948542409944e-02,4.477346643855031026e-03,4.054318579663920147e-02,1.551971568292522669e-02,2.637082861342360599e-02,8.257773552883632129e-02,6.378879876510258617e-02
2.349238012899578128e-03,1.477335954084096903e-01,1.671087905970383425e-01,2.480068956175174866e-01,8.472413394511361939e-02,1.987280332293254459e-01,2.341941167178917399e-02,1.057685471327548914e-02,1.219222350804073304e-02,4.910660631387257433e-03,9.079274115915672572e-02,7.645762390465020084e-03,6.241227171155105252e-02,2.375444392440934777e-02,3.069099900723032404e-01,6.267985387876334573e-03,6.560940115567816082e-03
6.861906397918479117e-01,1.699115012546038861e-01,1.051756567933402392e-03,2.010347788296172333e-01,1.457355593306472463e-01,1.780544514038757313e-03,1.200917413677786601e-02,4.921363050323112644e-03,1.371668573389184936e-02,2.463019491701667115e-03,7.664086151367343648e-03,6.362610034240426780e-03,3.546797053866463777e-03,2.366297499861969370e-02,5.453926973801989653e-02,2.395774509194503743e-02,3.111223126762954500e-03
7.819256483828979087e-01,8.944111195690308824e-02,1.994755871059724749e-03,2.663004384531916791e-01,3.192200703527020133e-03,4.434015927687005171e-02,7.038623438425313343e-03,7.157484304395705238e-03,9.453684951068481307e-03,2.893236605494621180e-02,1.663965609175008936e-02,1.886726541993266485e-03,8.708859965875262801e-03,2.058527299225103996e-02,2.190146649092373776e-01,4.239629312040132242e-02,9.898104069929953772e-03
3.974381241186785568e-02,5.760382166311632801e-01,4.551077168207419421e-02,6.936743937309877706e-02,3.613023058040288650e-03,9.124987068635949383e-02,3.789399681990940870e-03,3.285183820654457437e-02,3.241526477637940266e-03,1.055047523831701278e-01,3.588801061127988492e-03,3.896055567085374149e-03,6.023994600752231345e-03,2.248977957991999677e-01,2.002391314190750046e-02,2.992000535865766211e-02,2.961372955797973022e-02
4.217942765590381726e-01,1.368961725350932579e-01,1.931753226712594257e-03,2.603855999605038662e-01,5.304833546115761411e-02,1.417962324818489162e-02,1.942970167140814020e-03,2.210243193080691296e-02,3.310409699545582753e-03,3.323935170460523558e-02,3.249946798831195027e-02,8.746131056080869853e-03,5.642147471090384198e-02,1.411822718654422715e-01,7.623047206358499195e-02,6.582679168261687530e-02,1.315703348168206777e-01
3.318743818003682886e-03,9.994685133532851262e-01,1.239317722280856198e-03,6.309327403693226755e-02,6.209597398984373351e-02,4.011006681605885568e-03,1.933695369832615085e-03,3.274618951274402973e-03,1.366645820491866475e-02,1.425353949934516501e-02,1.332408079628973410e-02,9.394269431521726568e-03,1.742948798088770485e-02,1.425193871441682025e-01,2.775534899604737565e-02,2.748852449560840183e-01,2.564656574899334407e-01
5.451470318467719484e-02,7.502229155202968514e-01,1.982319751323057336e-02,1.144622326822800074e-01,5.544467488340495270e-02,5.431210526943067163e-02,1.346517065285100963e-02,7.604039741399786119e-03,1.401955289116503175e-03,1.268739033899129141e-02,3.530314429562431307e-03,3.536168537924040504e-03,1.992265406760764836e-03,3.363406559828140650e-03,1.765459814572263933e-02,2.300327232019859156e-02,6.432233860085599664e-02
1.319249655831186141e-01,1.279930732918156677e-01,2.223973431303394224e-03,8.392718208537526189e-03,1.705249480433902037e-02,4.584592305207454976e-03,3.303862035415250451e-03,1.392822134125490732e-02,5.991030207916172613e-03,1.774326903382979215e-02,3.276460887547894690e-02,1.798911694683306625e-02,4.004375005490985739e-02,5.739852918335246190e-02,8.050438629926585932e-02,6.806917216351804356e-02,9.550005877054136560e-02
2.251891187398763206e-01,4.190377596980684460e-01,2.997694867349362177e-02,2.039238743980951174e-01,5.654815447176057830e-02,3.953879676199674800e-03,6.486300826832765154e-02,1.986581860332230220e-02,9.519638561663473081e-03,2.063237646174660989e-01,1.996840870251058876e-03,2.289714827386840623e-01,3.322137675534045376e-02,3.038013029989730662e-02,3.976595233408362386e-03,4.286067316784710618e-03,9.850000700447779367e-02
1.546570534505452808e-02,8.976899240157636406e-01,1.316486418759960780e-02,3.329095882561366668e-03,3.346604613971691095e-02,3.631508939663335989e-02,2.070700791846198929e-01,2.428101230632024807e-02,1.362382794046465284e-01,1.970774007725508564e-02,1.853662958894984961e-03,6.926440392859475881e-02,4.530781716130065362e-02,7.986370026500345942e-02,3.593391953934352984e-02,6.750331845866981706e-02,1.839791573372163633e-02
2.707941528415926391e-01,2.309996155313093213e-01,2.572975953101783175e-02,1.563904037191395091e-01,9.835453710549531617e-03,6.123519793879442924e-02,7.224462666069184080e-02,1.669793955900866073e-02,5.607196650702026691e-02,2.930485271692362653e-03,4.292920668774138047e-03,4.831594647062693176e-02,5.747475973111953323e-02,1.249174055290730168e-01,1.971811334227966186e-02,3.951055666629922636e-02,1.988566588157037462e-01
3.080911880680267112e-01,4.284584973273038999e-01,1.133692917298806521e-03,6.680055967968823866e-03,4.936375288239792242e-02,1.887322945554202949e-03,1.243936665686324813e-03,2.860550059896663916e-03,2.068370699579731749e-03,7.723620556933767645e-02,5.989492155979309236e-03,3.185845374392030915e-03,2.250375808269720890e-03,4.772834431699809477e-01,1.122648225880107375e-02,1.630541301347241540e-02,1.007409283871501804e-01
7.361144776445345539e-02,6.431567313487930940e-03,5.280473637177477558e-02,7.237930505840490802e-01,5.531240478618660861e-01,7.613136412785505291e-02,2.539561671674834265e-01,4.130900802095448070e-03,5.300140149331197814e-02,2.348041823408601736e-02,2.521418968092778434e-02,3.203341267732854724e-03,7.397994325212164934e-02,7.733156942575934722e-02,1.090729724942449998e-02,2.664973286489705773e-01,9.154404527201225050e-03
1.284958863123372153e-01,2.243882733567261478e-01,2.832335083244371179e-02,1.505116761254267355e-01,1.951675497239603319e-01,7.983336169001677834e-03,5.250953286878509707e-02,4.669380649561416692e-03,5.698240996808758008e-02,9.756157366518564134e-02,2.644686051079461232e-03,6.944884681378916957e-03,6.410078689522161199e-02,7.904868079471735753e-02,4.267278809467588835e-02,7.442153854178362726e-02,1.309713032110431108e-01
2.429453111699143297e-01,1.086151498902909046e-02,2.790854897423090605e-02,6.049600419296523313e-03,6.808421453031895387e-01,4.025875207663542552e-03,5.411448460297397546e-03,5.372609383106442815e-03,6.371775429199169616e-02,9.517741066724259846e-02,2.215507239152213204e-02,1.924287996619808705e-01,3.260332262751723664e-02,7.975287332010798369e-02,6.851632996350233949e-03,2.884131730304858587e-01,4.008286055799286859e-03
4.173125250502230377e-01,5.109639674316667213e-01,1.003160476218222527e-03,2.567592598083225357e-03,1.897192082162769272e-02,1.167534408886118300e-02,6.771489482494299182e-03,4.620376056212208322e-03,4.614679568054983264e-03,2.291621051168223500e-03,1.584640111075068854e-03,1.720581156424838207e-02,2.950170162351354111e-02,1.215241099600133517e-01,1.283308036756721227e-01,7.128150996218358959e-02,6.275755343798934682e-03
2.056436428445425901e-01,7.096870886136287526e-02,1.326093672722421790e-01,6.158535478169998578e-01,8.511738295404307209e-02,3.269418069277251968e-03,1.053305033530217705e-02,2.104092632802968561e-03,2.783850132346465944e-02,2.756371883889682448e-02,2.518410178052829518e-01,2.367654899770983701e-02,9.076954647194976356e-02,1.521041753953827069e-01,5.138479745382776298e-02,2.518997161979880106e-02,3.669664316206008164e-02
5.435886022991066185e-02,9.273790778612046870e-02,3.539418239361986213e-02,3.241408318882038706e-03,1.080107640571984717e+00,2.676144996832396372e-01,7.652790890665853163e-03,1.944437737658441870e-02,3.621545298074822089e-02,1.893533850193425058e-02,5.217805098768541795e-03,1.606759317268616205e-02,8.496679630368720801e-03,4.549823527604627410e-02,1.591514019254728837e-02,5.214394747740793701e-01,3.649906330634333351e-03
1.905307532067796461e-01,1.358628181674116919e-01,8.656950093190082796e-02,1.878725668427334294e-01,1.766914856688353574e-01,8.247211063191496605e-02,4.242976375018657487e-02,3.806882327206311672e-03,2.519208487440811189e-02,8.131077955276207539e-03,6.767329274024567673e-03,2.113654863752797552e-03,4.511227377451271225e-01,1.044213340952104968e-01,1.359523529280203535e-01,3.101390983352231637e-02,4.400218603256019802e-03
5.795709944013237580e-01,5.855682197362396813e-02,4.635370438476443811e-02,6.710188309036237975e-01,4.004392693892923627e-01,2.424369670414503602e-02,5.774309253046204689e-03,6.559558530363143215e-03,2.599491981194202231e-02,2.583490667228525647e-02,9.826502525186291137e-04,8.518639517884934315e-03,3.436302050564068317e-02,1.757178118526059318e-02,3.905700381449618216e-03,1.694923524901830597e-02,4.366764479836825197e-03
8.593965641920880971e-02,3.685282418256217163e-01,1.362539330582035468e-01,3.385100216335560491e-02,1.105332270380660897e-01,2.018063434310588683e-02,6.386502993087551927e-02,3.851955417919482663e-03,1.911655831371538994e-01,2.614470607412450534e-02,3.040723308786335566e-01,3.325213506290952345e-03,8.212673098113400239e-02,1.640835448516840891e-02,1.384701316651833769e-01,2.750116115649559392e-02,5.411822585011578403e-03
2.290456851926969406e-01,2.196914434319828524e-02,1.809122438058766158e-02,6.149111113143479468e-02,2.300899751141024518e-01,2.273221609458191562e-03,1.146189291982165938e-02,5.090572078532010908e-02,6.160069785787327355e-03,2.393995763036122285e-02,7.936130684823105783e-03,9.347457013941712356e-03,1.388124360747511332e-01,4.892296343193381358e-01,2.627503213397375942e-02,1.793471133989003596e-01,1.728182463706931793e-01
9.354194718313153800e-02,5.872890910426157296e-01,8.594875168662495513e-03,2.310874924518336454e-02,1.100894553342348370e-01,2.686917566073137101e-02,1.769069634835334975e-03,4.091599005654911886e-03,5.244520008144504253e-02,5.551046079997835891e-02,3.622463231656043031e-02,2.661076440396486706e-03,7.438598464078491172e-03,1.734698962548877205e-02,1.672216894177058766e-01,7.127034651760628947e-02,6.320946546695162260e-02
