6.923041160119183311e-06,7.504463602350634494e-05,2.275676833455805587e-05,9.233436356023694619e-06,2.384254047985831033e-05,8.696125739054523442e-06,4.517991266448884667e-05,4.115497068503473779e-05,3.232493262895704033e-04,5.680167332226265125e-05,5.630652891916240613e-04,1.491695480029806413e-05,5.423435956311755746e-05,1.387222990885528652e-04,9.514063545426540696e-05,1.393968735268104743e-04,9.793403770571135712e-05
3.145552738447334015e-04,9.348902084857493508e-04,6.169406839862828264e-05,3.333980546508081660e-05,1.287959115579933027e-04,2.985168677551913038e-05,2.368634907721456351e-02,3.106479342457011685e-05,6.224185540314057573e-05,7.453374875932446662e-05,5.082048171482827972e-04,2.428111645859677692e-04,1.601721479559880049e-02,3.394351166990828162e-03,3.007498651412711800e-04,4.824023466229690905e-04,2.951909465348797972e-04
2.563159234057608548e-03,9.129048982169003530e-04,2.384815532436071315e-05,1.921169496689121415e-05,1.980208426966900432e-03,9.458514746692486439e-05,9.308736572480764146e-05,1.476688005458154254e-04,2.824596768503101073e-04,4.510648532666307895e-05,6.872825325607862662e-04,9.940765529159543284e-04,2.036174698184273657e-04,9.316046189696025083e-05,1.476710510109653521e-04,5.630549745552821024e-05,8.428719936700852615e-05
2.653304021527847965e-04,8.592360147153796151e-04,1.310656130045471891e-03,3.444727306200909105e-03,3.430910069159491625e-04,1.971311641666405819e-05,3.876582316946081683e-05,1.151764820756793190e-05,4.745521426259013162e-05,9.269067990309849778e-05,1.899628131764163552e-05,3.539746821836352878e-05,1.636241480084001500e-04,6.701055381554343274e-04,3.511901582513176663e-05,3.781489625677150409e-05,3.273237005865177641e-05
1.371479457620267683e-01,7.556421599689000512e-02,2.937257841050106358e-02,2.336646816755992007e-01,5.710311054972403398e-03,4.148528940896964792e-03,4.795991354200436207e-01,4.593651282638303024e-02,1.384976896387357485e-02,1.233233932013827125e-02,7.096715257429259127e-02,2.427967144934563629e-02,3.152076833296978409e-01,1.287385967673201730e-02,5.694278680881353569e-03,9.192216815686718489e-04,6.041920146713224572e-04
1.278558946253197624e-02,2.429210968489409566e-05,4.454222995269668632e-03,1.747958796707441140e-05,5.647368286345641475e-03,5.905533671117129541e-02,2.647221331632000890e-03,2.930338206275368419e-04,6.322388055902431955e-03,4.928797967858028484e-03,5.260156545845804527e-05,5.471254127512721838e-05,1.462168355545003830e-04,4.767349252151583728e-04,1.158791376106372423e-02,7.533743360601258677e-05,4.582509950822672893e-04
2.766159848033539572e-04,5.136049704726240126e-05,1.047965321055413076e-05,1.229919336116229358e-03,4.045383178869075473e-05,9.076648286796219951e-05,2.891871029870707227e-05,1.559017444123710503e-05,4.204240037385627619e-05,3.221512663525835022e-04,8.154094499197487135e-05,2.191955195440282192e-05,7.480706044237148394e-04,5.973700930350196649e-05,7.424428490892293238e-04,4.964255392271487094e-04,9.714994768132925881e-05
4.152894154101962601e-04,2.051137746464296030e-02,4.820301000831340456e-04,1.285919695498325549e-03,1.524784561008727920e-03,1.609313984656619151e-02,1.246283541154656199e-01,2.085208741596869541e-04,3.967084911088273463e-02,4.383110448440682982e-02,6.344480339692834189e-03,3.952779846024998683e-02,6.993574040007822156e-04,5.086538013740728864e-03,4.956824489005963843e-04,5.062183062729261936e-04,1.136120824608972436e-02
2.870174456236642292e-03,7.993642097902369664e-05,7.999286793829343660e-05,1.378365573753814743e-02,2.120915608341496228e-03,1.375601205261249788e-03,5.316704627566867401e-04,1.377675796323315908e-04,2.886679982485984997e-03,1.269709346886727184e-03,8.192353464408462516e-04,7.523741482587019630e-04,2.246882929023579292e-02,5.448445301598158451e-04,3.525569206311846937e-04,3.194400078038746706e-04,8.045754559944065520e-03
8.438558166553884049e-03,1.231969638046643103e-04,8.890404184809760565e-03,4.808783135667688631e-04,2.634672840575951087e-03,2.286124484916990732e-03,9.158246722590102432e-03,3.601584127215844838e-02,1.040329308818929406e-04,6.522996345644517004e-03,1.035186467184722077e-02,6.268505736873091795e-03,2.683156765689856393e-02,1.855395392072110806e-03,8.193656612236274381e-03,6.969062174692679202e-04,1.591839703924412307e-04
5.357935863742658861e-04,1.093702264992524840e-02,2.642106853083402268e-05,3.618741093365778622e-04,1.596774312661962056e-02,7.541885632024743322e-05,3.737559328233107034e-03,5.141323653584704503e-05,1.218842832697528654e-02,1.731088660415623301e-02,6.017324183585178772e-05,1.098625048935522944e-03,1.019289871287417260e-03,2.932070908213024914e-04,3.922394485166344870e-04,2.196156108617381905e-04,1.080453932094027928e-03
3.229846024104220809e-02,8.330090057618750872e-05,9.620952374403853567e-05,9.831920406570340831e-03,5.650013683669735957e-05,1.166239027696146756e-02,4.036024224039403557e-02,4.430985265211788210e-04,1.331254956376234054e-02,2.006053769481327964e-02,5.328862589910028993e-03,3.585199650105038577e-02,1.912425203746521973e-02,1.812410436838751563e-03,2.675030701421300065e-03,5.635542471118073268e-05,1.054617523125904108e-02
5.729018252223690155e-02,8.075876048473720759e-03,5.423747658016338236e-02,5.332012025618056844e-02,8.691819498760387092e-03,4.730549718671019088e-02,3.341208956663282471e-03,1.180014575536431781e-04,1.617701878270197749e-02,7.084489753912905086e-02,2.559247804842721937e-04,1.783642295802289615e-04,1.451788240948099227e-03,3.120938161739653105e-02,3.212608326885870412e-03,3.073689662733770423e-04,3.183874557022909474e-02
5.117804369094830350e-05,5.228925154275660189e-05,8.016622252785762098e-03,1.737497717411294607e-02,5.560241687947397454e-03,4.080377453058347045e-05,1.717351538833311250e-02,6.668985070473033329e-03,8.576362636204017120e-03,8.729794470806716018e-04,7.023110073888555807e-03,1.702412598805849459e-04,3.640879531531599411e-04,5.347931736950235423e-03,1.926898556619251147e-03,1.642678173085281251e-04,3.293737588340164488e-03
6.404945349434334328e-04,1.434346726464117566e-03,6.335775262702436606e-05,8.530220895347598612e-05,2.870233044644236470e-03,9.578280386983138999e-05,1.077674275389255707e-03,1.276169663252901777e-03,2.066676615401226089e-02,7.449577307684820959e-03,1.835082410805281047e-04,1.286869034694066631e-04,2.920506832018654941e-04,4.015491490617585559e-04,4.947117982149856459e-04,4.164303049360267885e-03,1.765828159626885814e-03
9.903576007787360567e-06,1.863356765992846192e-05,7.708704854829403246e-06,1.700235187486626729e-04,2.539973818925332768e-05,8.140424283080367456e-06,2.484131261207277478e-04,9.040952346153680638e-06,6.377420738401886908e-04,6.892475869707092705e-04,1.538476313456482660e-04,5.990201611057364658e-05,3.321230476136510367e-05,3.131196825299121405e-04,3.707223459177435925e-04,5.060541017883612855e-05,9.543944190985895019e-04
2.089364285948236075e-02,2.858825260658662344e-05,4.894360474113230173e-04,3.676474118408711651e-05,6.668191812208278460e-03,8.153324770907809799e-03,1.163674242878088043e-04,5.412174088153060870e-03,6.108117104374068823e-02,1.249732149114430365e-03,2.913880131423905815e-03,2.834486101173055647e-02,4.086892249768599161e-02,3.267961211949881734e-02,1.068590112540017466e-04,3.627233179472214649e-04,4.075976451532753605e-04
3.456099343119375944e-01,3.757326340320880226e-02,2.730020435826446476e-02,1.459458582100325585e-01,1.484914592938479613e-04,5.559191675298812856e-05,5.257161379985916122e-02,2.095467287640986331e-01,1.996858910307827348e-02,2.508503658170302408e-02,2.288494120574691149e-01,1.022464818899376446e-02,3.118915741044686052e-01,1.841877427350903807e-04,4.029554164679194361e-02,3.077905712229621338e-02,2.593390797265332959e-04
1.326042357557237761e-01,8.447606835484815224e-02,1.532121633498703672e-02,2.632626621236297971e-03,2.232078480774075113e-01,3.016514387719697599e-01,4.634329349367601741e-02,6.210797110962146261e-01,2.580282469392847222e-02,1.051291500028977630e-03,4.444724835339036381e-03,3.268888936554640856e-01,2.825216465668014404e-02,1.824476537836443139e-03,6.283785953994204879e-03,2.235425551674811648e-02,1.219168855455294350e-03
1.057489662629736496e-02,3.367919642860168344e-05,3.998649521589180654e-03,1.066562477732257118e-02,1.112291921260231546e-04,3.535046877623915403e-03,1.056642358935330457e-03,1.038499500631645479e-04,2.386417421356734386e-04,7.403817348732891993e-04,5.277845656327382392e-04,1.512159393916990668e-04,4.151530776801980768e-04,1.651181457224098743e-04,2.409376352054277135e-04,3.103171445822795293e-04,9.953176336245104019e-03
2.019994196707238469e-05,6.699663815593597937e-05,1.447093373692073315e-04,3.957151676053187857e-05,5.522656914602810669e-05,4.213711525492910853e-05,7.433374720919206247e-04,3.341255444648209426e-04,3.217637378092081269e-04,5.783052005710410449e-05,5.005372734381191205e-05,4.490149494732990226e-05,1.741066474655338569e-03,1.947454949064349183e-04,4.061135464071775805e-04,2.317674044558608304e-04,1.475232123232656217e-04
4.713238023214951980e-05,6.623738401729945533e-06,1.155063733904807169e-05,4.206226497812083306e-04,2.607381560532219766e-05,1.873090370766606759e-04,1.324368347913180391e-04,6.214959307710509534e-06,3.501858431097148051e-03,1.664893999269080892e-05,4.180214121278786596e-05,3.091018526455412558e-05,3.225094130950221903e-05,4.665337674559010353e-05,2.408146006922577033e-05,2.394547617012205519e-05,2.955911503113693519e-05
5.399579852225301450e-03,2.619472579961739625e-04,2.518558184696887049e-05,1.723247616364776062e-05,2.438062613179893100e-03,2.890130667083505464e-05,3.997650564809536000e-05,5.123031659607442563e-05,1.282504900847067581e-03,2.342075743203406364e-04,3.677857056135091807e-05,2.375549822847686912e-05,1.176327370668934797e-03,1.094504234341239605e-02,6.382435957765087559e-05,4.798405717415997837e-05,2.086091239188349723e-04
7.703307568116789239e-04,8.454639810051143200e-05,2.408930022572004261e-03,3.226398104073002391e-04,6.861928162697168015e-03,1.355488075298966135e-04,8.639489628243197245e-03,3.496185553926745444e-05,8.259636229245012943e-05,1.332119179107136078e-02,3.823277866273138109e-04,1.555715046222112471e-02,3.681786770267489917e-04,1.852981509560016054e-04,1.875250604292860723e-03,9.041525908240917984e-05,1.227575228758973416e-04
2.930555042563279602e-02,5.520583172621929685e-03,2.119899656403642640e-02,1.117343441282950310e-04,4.279932122826980321e-04,9.698305236515850081e-02,3.829135293251133883e-04,4.299248452920300528e-02,3.455618281581836117e-04,2.303076520750206233e-02,3.801405426278025570e-04,8.216237043591144429e-02,1.164378290805945931e-02,2.420753420158411329e-02,6.925064231194756788e-03,4.538701060980101956e-04,3.916330218835267925e-04
4.131451788997830138e-02,1.065015831264475889e-02,2.379819155687702345e-02,2.864619732761120008e-04,4.661010659460145672e-02,2.602131661201340031e-04,2.550846483820706431e-02,9.286680734210624221e-04,1.584927713464564473e-04,1.614752180377448227e-04,2.054219316127508751e-04,1.049122433109425483e-04,5.954865555942577722e-04,1.548133872028571679e-03,7.269923857099319653e-03,2.923722278689976496e-04,7.851973675319870059e-04
4.735679517671101532e-05,1.483448138246054419e-03,1.160830335935554409e-05,1.804862660155933960e-05,9.293441602527301648e-05,2.431462571203159029e-05,1.758354210118576134e-03,3.929066717414034774e-05,2.510966883667953373e-04,3.163443238378697473e-04,2.052484986457309753e-03,2.862976003405077070e-05,7.928347912400957606e-04,1.619596552749854191e-03,3.795013175689193738e-04,5.228185976783984528e-05,7.089031773628603323e-05
4.424538650155364350e-02,5.879396265331880657e-04,7.405457779488721834e-05,2.027607844231005480e-04,3.382678279543596461e-04,7.846522069061759438e-04,3.612418662165883115e-02,1.022596989089076205e-04,3.328613742058840496e-04,1.978152207507061396e-03,4.892304112310928016e-04,1.628146313980515219e-04,1.175927510979336323e-02,1.988420990055205298e-02,9.905379353491985863e-04,4.305035529513104395e-04,9.628986096799728792e-03
3.236422257861348948e-05,9.183383239615138942e-06,8.946325679768548072e-04,3.661753767586923967e-05,1.029857677261150281e-03,1.686990261891574156e-04,1.227859129090142942e-05,7.216368718232281296e-06,9.835170536746772339e-06,9.580227446907939716e-06,7.125171491643035238e-06,1.064237052948609875e-05,2.455763356501167042e-04,1.632068005522383197e-04,1.437259637675850765e-05,9.455056422894006013e-06,1.991012742295407580e-05
1.701879661044053806e-03,1.610614756768330089e-03,2.779655347783280706e-03,1.797886665030425535e-03,3.088269967061028519e-04,3.072645805000254107e-03,8.316010891003009636e-03,3.896599774656627900e-05,2.770879366531694282e-03,7.355449589535836179e-04,7.872213199719051493e-03,1.247622302139496679e-03,1.834851624775051676e-02,3.945505326710437434e-04,3.354037199361021215e-04,6.759701875764617630e-04,1.682391988458569214e-04
8.219972179304289167e-03,4.607756528287032381e-05,1.542631348961217761e-04,1.056853047363125533e-03,1.172799827399254746e-04,1.204081865594766512e-03,3.673955405263017930e-04,2.298969567858885014e-03,4.845124148044091631e-05,1.257147463844932966e-04,3.922559517051212225e-04,7.370867653946525967e-03,9.860176524386422045e-05,5.032720369252631151e-04,4.082328857346270452e-04,7.487437244255063819e-05,7.619534326784037945e-05
1.926610129803256119e-02,5.226189204066266497e-02,4.039764989571812404e-01,1.431145174907125783e-01,2.917898304825166170e-02,5.138179454107860006e-02,5.839981199721239928e-04,2.144113410235942707e-02,1.331330214634765616e-03,3.540231297254822773e-02,3.467955614959663483e-03,1.409653889946630712e-01,9.422981894278974202e-02,1.526788123645094614e-02,5.808507549153476245e-04,2.897188077533806826e-03,2.880587300135128287e-02
8.327886344794293016e-01,1.639524841387487303e-03,1.048023627188985063e-01,1.116565374295238168e-03,1.463453234384590532e-02,5.447396288176131751e-02,3.759937041293563709e-02,3.923863857623942873e-03,6.607393064594264953e-02,1.842592577918504559e-02,5.255129115123542000e-02,1.063898132871117508e-01,3.086858816535460043e-02,3.617389985571280858e-02,2.786511129846092841e-03,2.970590211380829890e-03,1.749903533297545366e-03
4.307288630390616164e-04,1.668984225447933174e-05,1.420195900299937863e-04,5.150748150376386388e-04,1.713393205824019407e-03,3.194643442333496052e-05,4.004099751096292480e-03,2.267559408733628695e-05,3.099705915473925199e-04,2.993796552584173580e-04,2.985139482341677805e-05,1.197452115439819271e-03,4.500049373673627087e-04,6.785068231242161923e-05,6.727463158394797590e-05,6.429482506371482270e-05,1.036473476886242513e-03
6.500969348968831385e-01,6.462833355994856976e-01,3.552288850669480524e-01,1.437506121878136256e-01,2.737040631836926141e-01,4.040035376772893247e-03,2.708473600591155238e-03,1.397513024980689966e-02,1.274615646575776029e-01,1.096704848210633019e-03,3.054862149623656115e-03,1.833938445349883317e-01,1.331423726171124255e-01,2.091521994388510219e-01,1.336679688958390027e-03,6.055285623765687547e-02,8.037071415234553484e-02
7.138931450122229635e-05,9.652858240571779783e-03,2.984526925257198135e-02,1.917253097832381629e-04,5.137802096335533641e-03,2.044107302860687092e-02,1.258766239731915274e-02,4.536453809811775523e-05,9.312345535683838951e-03,1.158921690731236354e-03,1.170177382527366056e-02,2.139579569247894875e-04,2.523212311122208988e-04,1.549067109995417441e-02,2.194127483315966992e-02,1.925556427004567611e-02,5.650091782105014747e-03
6.857018289106198497e-03,8.362852814831016725e-04,2.555276206177652630e-04,2.823727356501114921e-04,1.753192378773959711e-02,3.970080456943310410e-03,6.645097934818012912e-04,3.468387755689965324e-02,1.829133108369234524e-03,1.027833340672073501e-04,8.812564630953039326e-04,9.440279996118667791e-03,1.162738739083040394e-02,1.411222531279617909e-03,1.236171878657270308e-03,2.038251605963350933e-04,7.909882119804571236e-04
9.924721000400836546e-02,3.441064848844103269e-02,9.777312652257943992e-02,1.217843808764352588e-02,1.062103345820173822e-01,1.989837642442279222e-04,3.580822866770519940e-03,2.219911013501865010e-02,1.841951101507548552e-02,5.731751505004260838e-03,7.641061858500522441e-02,3.023935816334551879e-04,9.185133716805841952e-02,7.670481001777578779e-03,3.267640103756898340e-02,3.164229491720901843e-02,2.681072244361632287e-02
